source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
1320/122617/1320-122617-0036.flac,2300/131720/2300-131720-0039.flac,2.385,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,0.1351351351351351,0.1351351351351351,0.1351351351351351,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.1351351351351351,0.1351351351351351,0.1081081081081081,0.8303536772727966,0.8278355598449707,0.8278024196624756,0.8323368430137634,0.8302993178367615,0.8292158246040344,0.8305543661117554,0.8277860879898071,0.8266441822052002,0.3054827153682709,0.2162162162162162,0.1081081081081081,0.1351351351351351,0.6216216216216216,0.825812816619873,0.8327183723449707,0.8330329656600952,0.7582303285598755,0.3310472071170807,0.5212668776512146,0.2195564061403274,0.3214955031871795,0.2741734385490417,tensor(0.2749)
1320/122617/1320-122617-0038.flac,61/70970/61-70970-0012.flac,3.135,WILL THE HURONS HEAR HIS GROANS,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8704974055290222,0.865308940410614,0.8621913194656372,0.8671460151672363,0.8615736961364746,0.8591871857643127,0.8655205965042114,0.8571538329124451,0.8611440658569336,0.2236312329769134,0.8333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.7665413618087769,0.835343062877655,0.8618227243423462,0.7676723003387451,0.2706874907016754,0.6795768737792969,0.2615912556648254,0.2973417937755584,0.2526595294475555,tensor(0.1934)
1320/122617/1320-122617-0040.flac,1580/141084/1580-141084-0028.flac,2.655,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.8727829456329346,0.8728467226028442,0.8739877939224243,0.8719927072525024,0.8733677864074707,0.8742833137512207,0.8746442794799805,0.8739746809005737,0.8748127222061157,0.4958367943763733,0.3928571428571428,0.0,0.0357142857142857,0.75,0.8420382142066956,0.8702172636985779,0.8684466481208801,0.7890431880950928,0.53727787733078,0.6486160755157471,0.1472022533416748,0.4793974161148071,0.5082638263702393,tensor(0.4673)
1580/141083/1580-141083-0000.flac,7021/79740/7021-79740-0001.flac,5.995,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.8702607750892639,0.8698128461837769,0.8697435855865479,0.8690354824066162,0.8693114519119263,0.8684415817260742,0.8662506341934204,0.8673182725906372,0.8671265840530396,0.1908874809741974,0.3,0.1,0.1,0.1333333333333333,0.8255811333656311,0.8620191812515259,0.8615214824676514,0.8854014873504639,0.2625790238380432,0.4528531432151794,0.2331764698028564,0.1887824237346649,0.2354978770017624,tensor(0.1972)
1580/141083/1580-141083-0002.flac,5683/32866/5683-32866-0023.flac,2.745,MY FRIEND'S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.9026898741722108,0.9041078090667723,0.903157651424408,0.9030962586402892,0.9033761620521544,0.903811812400818,0.9019191861152648,0.9030845761299132,0.9039509296417236,0.1698702275753021,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.8511292934417725,0.8972893953323364,0.8872586488723755,0.8223455548286438,0.1938104927539825,0.5396891236305237,0.0965481474995613,0.3386781215667724,0.1598767042160034,tensor(0.1882)
1580/141083/1580-141083-0004.flac,4992/41797/4992-41797-0000.flac,5.485,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.895825207233429,0.8906444907188416,0.8907841444015503,0.8998695015907288,0.8930598497390747,0.8915954828262329,0.8918962478637695,0.8920685052871704,0.8912255764007568,0.336223155260086,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.864092230796814,0.8822845816612244,0.90659099817276,0.9034725427627563,0.5119275450706482,0.5945573449134827,0.2314242124557495,0.3638120293617248,0.3570042848587036,tensor(0.3454)
1580/141083/1580-141083-0006.flac,672/122797/672-122797-0032.flac,4.0,THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.8862589001655579,0.8861793875694275,0.8872385025024414,0.8832890391349792,0.8845458626747131,0.8856855034828186,0.881225049495697,0.8842952847480774,0.8852901458740234,0.2392465621232986,0.3333333333333333,0.1111111111111111,0.0833333333333333,0.5277777777777778,0.8336510062217712,0.8793823719024658,0.8805040717124939,0.8421833515167236,0.2368375808000564,0.5039479732513428,0.1311170309782028,0.2624101042747497,0.2098844498395919,tensor(0.2487)
1580/141083/1580-141083-0008.flac,1188/133604/1188-133604-0034.flac,20.905,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.8729181289672852,0.8712175488471985,0.8723793625831604,0.8817671537399292,0.8788401484489441,0.8781936168670654,0.8782090544700623,0.877023458480835,0.8769465088844299,0.1310731768608093,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.8198681473731995,0.8806818127632141,0.8773964643478394,0.898827075958252,0.5658349394798279,0.7990451455116272,0.2016485333442688,0.4738844633102417,0.1859666109085083,tensor(0.1157)
1580/141083/1580-141083-0010.flac,3575/170457/3575-170457-0041.flac,14.01,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.941433846950531,0.9431337118148804,0.9442335963249208,0.9422578811645508,0.9437501430511476,0.9440064430236816,0.9418374300003052,0.9433187246322632,0.943523406982422,0.3138534724712372,0.4347826086956521,0.0434782608695652,0.1739130434782608,0.1739130434782608,0.8928281664848328,0.9346795678138732,0.9418935775756836,0.9369898438453674,0.5238621830940247,0.801835298538208,0.0578886829316616,0.4131676852703094,0.3209349811077118,tensor(0.2577)
1580/141083/1580-141083-0012.flac,121/127105/121-127105-0023.flac,10.91,NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT,0.1851851851851851,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.9304286241531372,0.9292227029800416,0.9303372502326964,0.934787094593048,0.9324357509613036,0.933052897453308,0.930773675441742,0.931620955467224,0.9306981563568116,0.1757734566926956,0.4814814814814814,0.1111111111111111,0.1481481481481481,0.2962962962962963,0.8810274600982666,0.92291659116745,0.9315087795257568,0.9155838489532472,0.3605356216430664,0.6692268252372742,0.179287776350975,0.3562280535697937,0.1824029684066772,tensor(0.1958)
1580/141083/1580-141083-0014.flac,2961/960/2961-960-0001.flac,8.25,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8463584184646606,0.8467929363250732,0.8453836441040039,0.850435733795166,0.850956916809082,0.8513961434364319,0.8581488728523254,0.8537222743034363,0.8526805639266968,0.2004806846380233,0.5,0.2,0.1,0.2,0.7972257137298584,0.8243308067321777,0.8703135251998901,0.8702119588851929,0.2579937279224396,0.444634199142456,0.0433992408215999,0.202008381485939,0.2375849485397339,tensor(0.2164)
1580/141083/1580-141083-0016.flac,2300/131720/2300-131720-0030.flac,9.98,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.8901612758636475,0.8921656012535095,0.890654981136322,0.8876463770866394,0.8860687613487244,0.8879377841949463,0.888554036617279,0.8896969556808472,0.8880255222320557,0.2179787158966064,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.8503453731536865,0.8693363666534424,0.8636062145233154,0.9011257886886596,0.3390507698059082,0.7235607504844666,0.2096065729856491,0.3328468799591064,0.1948490142822265,tensor(0.1714)
1580/141083/1580-141083-0018.flac,3570/5695/3570-5695-0006.flac,7.47,NOW MISTER SOAMES AT YOUR DISPOSAL,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8780730962753296,0.8789405226707458,0.8761098384857178,0.8753360509872437,0.8761074542999268,0.8746516108512878,0.8740257024765015,0.8760602474212646,0.8754431009292603,0.1405523419380188,1.1666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8358396291732788,0.8535898923873901,0.865409255027771,0.8200821876525879,0.3301649391651153,0.4837627112865448,0.1227901503443718,0.2484783232212066,0.2068727314472198,tensor(0.2157)
1580/141083/1580-141083-0020.flac,260/123440/260-123440-0016.flac,4.895,THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.8914576768875122,0.8899192810058594,0.891520619392395,0.8964796662330627,0.8930413722991943,0.8924076557159424,0.8935936093330383,0.8912127017974854,0.8920185565948486,0.3555149435997009,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.5882352941176471,0.8506945371627808,0.8741788864135742,0.888304591178894,0.8813050985336304,0.4531092643737793,0.6225065588951111,0.2213699221611023,0.3081955313682556,0.3177272081375122,tensor(0.3099)
1580/141083/1580-141083-0022.flac,2094/142345/2094-142345-0049.flac,6.125,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.2,0.4,0.9161568880081176,0.912038028240204,0.9104679226875304,0.911159336566925,0.9115986227989196,0.9089549779891968,0.9141191244125366,0.9143111705780028,0.9127935767173768,0.36894690990448,1.0,0.4,0.4,0.4,0.8632097244262695,0.9069339036941528,0.9129307866096495,0.9136704206466676,0.5044447779655457,0.6563054323196411,0.1143312379717826,0.3229822516441345,0.3859952092170715,tensor(0.3953)
1580/141083/1580-141083-0024.flac,1995/1826/1995-1826-0003.flac,3.09,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3571428571428571,0.6428571428571429,0.6428571428571429,0.8796679973602295,0.8775737881660461,0.877355694770813,0.8824114799499512,0.8800374269485474,0.880784273147583,0.8768966197967529,0.877611517906189,0.8766463994979858,0.0931872501969337,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.8499633073806763,0.8758107423782349,0.8759329915046692,0.8340678215026855,0.2849611341953277,0.508949339389801,0.2213590145111084,0.3895669877529144,0.0831042453646659,tensor(0.0982)
1580/141083/1580-141083-0026.flac,5683/32879/5683-32879-0001.flac,3.66,AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.3529411764705882,0.4117647058823529,0.8904756307601929,0.8867847323417664,0.8873960971832275,0.8956819772720337,0.8936970233917236,0.8919356465339661,0.8962243795394897,0.8928840160369873,0.890305757522583,0.0842185765504837,0.3529411764705882,0.2352941176470588,0.2941176470588235,0.5882352941176471,0.8574053049087524,0.8919157385826111,0.8920425176620483,0.8541885614395142,0.1309379339218139,0.4896509051322937,0.0617851465940475,0.2723247408866882,0.061507511883974,tensor(0.0917)
1580/141083/1580-141083-0028.flac,8555/284449/8555-284449-0019.flac,7.61,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8931747674942017,0.8926620483398438,0.8913445472717285,0.8928547501564026,0.8894708156585693,0.8895039558410645,0.8939018845558167,0.8936046957969666,0.8925012350082397,0.1669789552688598,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.803528904914856,0.8919230103492737,0.8780584335327148,0.8969268202781677,0.3203614354133606,0.618305504322052,0.0815287083387374,0.3252590894699096,0.141360804438591,tensor(0.1303)
1580/141083/1580-141083-0030.flac,4970/29095/4970-29095-0030.flac,4.67,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.8926640152931213,0.8914465308189392,0.8901470899581909,0.8944256901741028,0.8915722370147705,0.890497624874115,0.8970366716384888,0.8932875394821167,0.8935301303863525,0.2483702301979065,0.9,0.3,0.4,0.7,0.8351516723632812,0.8867419362068176,0.8927980661392212,0.8776028156280518,0.3882133364677429,0.6135841608047485,0.2347717881202697,0.3784129023551941,0.2748311460018158,tensor(0.2953)
1580/141083/1580-141083-0032.flac,2094/142345/2094-142345-0050.flac,4.045,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.8971977829933167,0.8913888931274414,0.8920028209686279,0.8882837891578674,0.891730546951294,0.8929398059844971,0.895089864730835,0.8917232155799866,0.8914380669593811,0.2953703105449676,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.846427321434021,0.900299608707428,0.9005820155143738,0.9003630876541138,0.4597842991352081,0.6708149909973145,0.1398863941431045,0.4517497420310974,0.2995574474334717,tensor(0.2585)
1580/141083/1580-141083-0034.flac,5142/33396/5142-33396-0068.flac,4.235,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.9145072102546692,0.9124771952629088,0.9118856191635132,0.9120649099349976,0.9114368557929992,0.91049724817276,0.9124369621276855,0.9116321206092834,0.9112653732299804,0.1780729442834854,0.25,0.125,0.1666666666666666,0.4166666666666667,0.8633649349212646,0.91107976436615,0.909573256969452,0.8658655881881714,0.2810029685497284,0.5314345359802246,0.2156267911195755,0.3208461403846741,0.1916493326425552,tensor(0.1421)
1580/141083/1580-141083-0036.flac,5639/40744/5639-40744-0004.flac,12.475,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT,0.1333333333333333,0.1333333333333333,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.2,0.1333333333333333,0.9219566583633424,0.92033851146698,0.9198574423789978,0.9202921986579896,0.9175096154212952,0.9175713062286376,0.9164416790008544,0.916462242603302,0.9185560941696168,0.3216155469417572,0.6,0.1333333333333333,0.2,1.0,0.8952884078025818,0.905849039554596,0.9244214296340942,0.9279955625534058,0.5670289993286133,0.631729006767273,0.1709771752357483,0.4174414277076721,0.3814790248870849,tensor(0.3618)
1580/141083/1580-141083-0038.flac,5105/28233/5105-28233-0000.flac,4.51,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE,0.1538461538461538,0.1153846153846153,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1153846153846153,0.1153846153846153,0.1153846153846153,0.9147557020187378,0.9156502485275269,0.9150619506835938,0.9180809259414672,0.9168283939361572,0.9172326922416688,0.9172227382659912,0.9154613614082336,0.915290594100952,0.2176274806261062,0.5,0.1538461538461538,0.1153846153846153,0.2307692307692307,0.8379006385803223,0.9129672646522522,0.9146298170089722,0.8895856142044067,0.4763116240501404,0.7397846579551697,0.1604118794202804,0.3693248331546783,0.2558710873126983,tensor(0.2115)
1580/141083/1580-141083-0040.flac,1995/1837/1995-1837-0013.flac,3.195,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.8671935796737671,0.8693180084228516,0.8687475323677063,0.8689444065093994,0.869848906993866,0.8702293634414673,0.8659743070602417,0.8676886558532715,0.86678147315979,0.283606469631195,0.8181818181818182,0.3636363636363636,0.9090909090909092,0.5454545454545454,0.7990168333053589,0.8693701028823853,0.8599459528923035,0.8190602660179138,0.3889186084270477,0.60867840051651,0.3362698554992676,0.3728414475917816,0.2510208785533905,tensor(0.1891)
1580/141083/1580-141083-0042.flac,7021/85628/7021-85628-0014.flac,2.295,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.8350275754928589,0.8365925550460815,0.8356146812438965,0.8402886986732483,0.8339876532554626,0.8341325521469116,0.8393096327781677,0.8372035026550293,0.8355642557144165,0.2993969321250915,0.5,0.1666666666666666,0.2777777777777778,0.6111111111111112,0.8225939273834229,0.8372607231140137,0.8410205841064453,0.7299140095710754,0.3747611343860626,0.3449499607086181,0.0520856976509094,0.1931633204221725,0.301228404045105,tensor(0.2805)
1580/141083/1580-141083-0044.flac,2830/3980/2830-3980-0053.flac,5.015,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9330301880836488,0.9341342449188232,0.9332481622695924,0.9361960291862488,0.936155080795288,0.936286449432373,0.9355937838554382,0.9352582693099976,0.9368454217910768,0.3009071946144104,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.8709502220153809,0.9307364225387572,0.939479649066925,0.9212744235992432,0.3731488585472107,0.6877522468566895,0.1302828937768936,0.5164269208908081,0.3024577498435974,tensor(0.2886)
