source_file,target_file,target_duration_sec,text
2830/3979/2830-3979-0012.flac,5639/40744/5639-40744-0005.flac,5.645,THE WORD OF OUR GOD SHALL STAND FOREVER
2830/3980/2830-3980-0001.flac,3729/6852/3729-6852-0027.flac,3.0,THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL
2830/3980/2830-3980-0003.flac,8224/274381/8224-274381-0005.flac,26.16,PAUL CAME LATER AND IS BENEATH US
2830/3980/2830-3980-0005.flac,5105/28240/5105-28240-0003.flac,5.515,DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH
2830/3980/2830-3980-0007.flac,237/126133/237-126133-0009.flac,3.97,AS THE AMBASSADOR OF A GOVERNMENT IS HONORED FOR HIS OFFICE AND NOT FOR HIS PRIVATE PERSON SO THE MINISTER OF CHRIST SHOULD EXALT HIS OFFICE IN ORDER TO GAIN AUTHORITY AMONG MEN
2830/3980/2830-3980-0009.flac,1995/1837/1995-1837-0025.flac,9.505,PAUL AN APOSTLE NOT OF MEN ET CETERA
2830/3980/2830-3980-0011.flac,5142/33396/5142-33396-0044.flac,4.855,PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN
2830/3980/2830-3980-0013.flac,1580/141083/1580-141083-0018.flac,2.675,HE MENTIONS THE APOSTLES FIRST BECAUSE THEY WERE APPOINTED DIRECTLY BY GOD
2830/3980/2830-3980-0015.flac,260/123440/260-123440-0016.flac,4.895,FOR A PERSON TO POSSESS KNOWLEDGE IS NOT ENOUGH
2830/3980/2830-3980-0017.flac,1284/1180/1284-1180-0011.flac,4.275,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL
2830/3980/2830-3980-0019.flac,8463/294828/8463-294828-0022.flac,2.355,I KNEW NOTHING OF THE DOCTRINE OF FAITH BECAUSE WE WERE TAUGHT SOPHISTRY INSTEAD OF CERTAINTY AND NOBODY UNDERSTOOD SPIRITUAL BOASTING
2830/3980/2830-3980-0021.flac,4992/23283/4992-23283-0009.flac,8.395,AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD
2830/3980/2830-3980-0023.flac,7127/75947/7127-75947-0026.flac,6.555,THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH
2830/3980/2830-3980-0025.flac,4446/2275/4446-2275-0013.flac,3.65,BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL
2830/3980/2830-3980-0027.flac,7729/102255/7729-102255-0004.flac,20.155,AND ALL THE BRETHREN WHICH ARE WITH ME
2830/3980/2830-3980-0029.flac,6930/75918/6930-75918-0004.flac,11.065,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO
2830/3980/2830-3980-0031.flac,4507/16021/4507-16021-0004.flac,2.135,WHY DO THEY NOT INVADE THE CATHOLIC PROVINCES AND PREACH THEIR DOCTRINE TO GODLESS PRINCES BISHOPS AND DOCTORS AS WE HAVE DONE BY THE HELP OF GOD
2830/3980/2830-3980-0033.flac,908/31957/908-31957-0001.flac,11.315,NOT ALL THE GALATIANS HAD BECOME PERVERTED
2830/3980/2830-3980-0035.flac,8555/284449/8555-284449-0010.flac,2.51,THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION
2830/3980/2830-3980-0037.flac,8463/294825/8463-294825-0009.flac,20.005,SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE
2830/3980/2830-3980-0039.flac,7127/75947/7127-75947-0034.flac,2.965,THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD
2830/3980/2830-3980-0041.flac,6930/75918/6930-75918-0013.flac,2.94,GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE
2830/3980/2830-3980-0043.flac,1320/122617/1320-122617-0015.flac,5.125,EXPERIENCE PROVES THIS
2830/3980/2830-3980-0045.flac,3729/6852/3729-6852-0045.flac,20.375,MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD
2830/3980/2830-3980-0047.flac,8224/274381/8224-274381-0010.flac,13.62,TO DO SO IS TO LOSE GOD ALTOGETHER BECAUSE GOD BECOMES INTOLERABLE WHEN WE SEEK TO MEASURE AND TO COMPREHEND HIS INFINITE MAJESTY
2830/3980/2830-3980-0049.flac,4507/16021/4507-16021-0024.flac,5.14,EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD
2830/3980/2830-3980-0051.flac,908/157963/908-157963-0003.flac,3.08,WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE
2830/3980/2830-3980-0053.flac,5105/28233/5105-28233-0006.flac,5.505,AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD
2830/3980/2830-3980-0055.flac,4507/16021/4507-16021-0016.flac,17.265,TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT
2830/3980/2830-3980-0057.flac,2300/131720/2300-131720-0021.flac,10.95,THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH
2830/3980/2830-3980-0059.flac,2300/131720/2300-131720-0022.flac,13.665,PAUL STICKS TO HIS THEME
2830/3980/2830-3980-0061.flac,61/70968/61-70968-0016.flac,3.72,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
2830/3980/2830-3980-0063.flac,1320/122617/1320-122617-0002.flac,13.585,UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES
2830/3980/2830-3980-0065.flac,5105/28241/5105-28241-0016.flac,6.285,PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS
2830/3980/2830-3980-0067.flac,8224/274381/8224-274381-0005.flac,26.16,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN
2830/3980/2830-3980-0069.flac,5639/40744/5639-40744-0001.flac,12.44,THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS
2830/3980/2830-3980-0071.flac,260/123286/260-123286-0027.flac,7.17,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN
2830/3980/2830-3980-0073.flac,7176/88083/7176-88083-0024.flac,8.195,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS
2830/3980/2830-3980-0075.flac,2300/131720/2300-131720-0004.flac,19.91,BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM
2961/960/2961-960-0000.flac,1580/141084/1580-141084-0010.flac,4.47,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE
2961/960/2961-960-0002.flac,121/127105/121-127105-0017.flac,2.695,IN THE SUPPOSED DEPTHS OF THIS DIALOGUE THE NEO PLATONISTS FOUND HIDDEN MEANINGS AND CONNECTIONS WITH THE JEWISH AND CHRISTIAN SCRIPTURES AND OUT OF THEM THEY ELICITED DOCTRINES QUITE AT VARIANCE WITH THE SPIRIT OF PLATO
2961/960/2961-960-0004.flac,2094/142345/2094-142345-0038.flac,20.25,THERE IS NO DANGER OF THE MODERN COMMENTATORS ON THE TIMAEUS FALLING INTO THE ABSURDITIES OF THE NEO PLATONISTS
2961/960/2961-960-0006.flac,237/126133/237-126133-0023.flac,6.675,THE FANCIES OF THE NEO PLATONISTS ARE ONLY INTERESTING TO US BECAUSE THEY EXHIBIT A PHASE OF THE HUMAN MIND WHICH PREVAILED WIDELY IN THE FIRST CENTURIES OF THE CHRISTIAN ERA AND IS NOT WHOLLY EXTINCT IN OUR OWN DAY
2961/960/2961-960-0008.flac,121/127105/121-127105-0001.flac,5.025,WE DO NOT KNOW HOW PLATO WOULD HAVE ARRANGED HIS OWN DIALOGUES OR WHETHER THE THOUGHT OF ARRANGING ANY OF THEM BESIDES THE TWO TRILOGIES WHICH HE HAS EXPRESSLY CONNECTED WAS EVER PRESENT TO HIS MIND
2961/960/2961-960-0010.flac,6930/76324/6930-76324-0015.flac,12.405,BUT HE HAS NOT AS YET DEFINED THIS INTERMEDIATE TERRITORY WHICH LIES SOMEWHERE BETWEEN MEDICINE AND MATHEMATICS AND HE WOULD HAVE FELT THAT THERE WAS AS GREAT AN IMPIETY IN RANKING THEORIES OF PHYSICS FIRST IN THE ORDER OF KNOWLEDGE AS IN PLACING THE BODY BEFORE THE SOUL
2961/960/2961-960-0012.flac,8230/279154/8230-279154-0015.flac,8.05,MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS
2961/960/2961-960-0014.flac,7127/75946/7127-75946-0024.flac,5.09,THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES
2961/960/2961-960-0016.flac,6930/81414/6930-81414-0009.flac,12.015,BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM
2961/960/2961-960-0018.flac,5683/32879/5683-32879-0015.flac,2.01,BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP
2961/960/2961-960-0020.flac,237/126133/237-126133-0025.flac,3.755,AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERIZES THE PHILOSOPHICAL POEM OF LUCRETIUS
2961/960/2961-960-0022.flac,4077/13751/4077-13751-0003.flac,16.72,PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART
2961/961/2961-961-0001.flac,8455/210777/8455-210777-0013.flac,7.41,AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE
2961/961/2961-961-0003.flac,4507/16021/4507-16021-0005.flac,4.21,I WILL IF TIMAEUS APPROVES I APPROVE
2961/961/2961-961-0005.flac,6930/81414/6930-81414-0015.flac,3.73,SOME POEMS OF SOLON WERE RECITED BY THE BOYS
2961/961/2961-961-0007.flac,1320/122617/1320-122617-0041.flac,4.15,THE SUBJECT WAS A VERY NOBLE ONE HE DESCRIBED THE MOST FAMOUS ACTION IN WHICH THE ATHENIAN PEOPLE WERE EVER ENGAGED
2961/961/2961-961-0009.flac,6930/76324/6930-76324-0023.flac,4.85,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY
2961/961/2961-961-0011.flac,1221/135767/1221-135767-0009.flac,13.34,THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN'S STORY
2961/961/2961-961-0013.flac,3729/6852/3729-6852-0024.flac,5.515,SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS
2961/961/2961-961-0015.flac,3575/170457/3575-170457-0001.flac,2.99,MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME
2961/961/2961-961-0017.flac,1580/141084/1580-141084-0037.flac,2.965,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
2961/961/2961-961-0019.flac,2300/131720/2300-131720-0008.flac,9.125,FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS
2961/961/2961-961-0021.flac,7127/75946/7127-75946-0017.flac,12.33,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY
3570/5694/3570-5694-0000.flac,1089/134686/1089-134686-0010.flac,4.405,BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM
3570/5694/3570-5694-0002.flac,2961/960/2961-960-0009.flac,11.86,SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE
3570/5694/3570-5694-0004.flac,6829/68769/6829-68769-0014.flac,3.655,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
3570/5694/3570-5694-0006.flac,4970/29093/4970-29093-0007.flac,6.995,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE
3570/5694/3570-5694-0008.flac,672/122797/672-122797-0058.flac,4.47,THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER
3570/5694/3570-5694-0010.flac,7176/92135/7176-92135-0040.flac,10.345,THE OBJECTION OF COURSE PRESENTS ITSELF THAT EXPENDITURE ON WOMEN'S DRESS AND HOUSEHOLD PARAPHERNALIA IS AN OBVIOUS EXCEPTION TO THIS RULE BUT IT WILL APPEAR IN THE SEQUEL THAT THIS EXCEPTION IS MUCH MORE OBVIOUS THAN SUBSTANTIAL
3570/5694/3570-5694-0012.flac,7729/102255/7729-102255-0036.flac,7.705,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES
3570/5694/3570-5694-0014.flac,2300/131720/2300-131720-0018.flac,12.54,MANY OF THESE AFFILIATED GENTLEMEN OF LEISURE ARE AT THE SAME TIME LESSER MEN OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO BE RATED AS VICARIOUS CONSUMERS
3570/5694/3570-5694-0016.flac,5142/33396/5142-33396-0030.flac,2.765,MANY OF THESE AGAIN AND ALSO MANY OF THE OTHER ARISTOCRACY OF LESS DEGREE HAVE IN TURN ATTACHED TO THEIR PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF VICARIOUS CONSUMER IN THE PERSONS OF THEIR WIVES AND CHILDREN THEIR SERVANTS RETAINERS ET CETERA
3570/5694/3570-5694-0018.flac,260/123286/260-123286-0010.flac,2.575,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE
3570/5694/3570-5694-0020.flac,1284/134647/1284-134647-0006.flac,10.155,SO THOSE OFFICES WHICH ARE BY RIGHT THE PROPER EMPLOYMENT OF THE LEISURE CLASS ARE NOBLE SUCH AS GOVERNMENT FIGHTING HUNTING THE CARE OF ARMS AND ACCOUTREMENTS AND THE LIKE IN SHORT THOSE WHICH MAY BE CLASSED AS OSTENSIBLY PREDATORY EMPLOYMENTS
3570/5694/3570-5694-0022.flac,5683/32879/5683-32879-0011.flac,9.21,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
3570/5695/3570-5695-0001.flac,5683/32866/5683-32866-0029.flac,2.275,THE DEPENDENT WHO WAS FIRST DELEGATED FOR THESE DUTIES WAS THE WIFE OR THE CHIEF WIFE AND AS WOULD BE EXPECTED IN THE LATER DEVELOPMENT OF THE INSTITUTION WHEN THE NUMBER OF PERSONS BY WHOM THESE DUTIES ARE CUSTOMARILY PERFORMED GRADUALLY NARROWS THE WIFE REMAINS THE LAST
3570/5695/3570-5695-0003.flac,5142/36600/5142-36600-0000.flac,2.525,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS
3570/5695/3570-5695-0005.flac,3729/6852/3729-6852-0046.flac,12.605,THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY
3570/5695/3570-5695-0007.flac,8555/292519/8555-292519-0001.flac,20.82,THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED
3570/5695/3570-5695-0009.flac,121/123859/121-123859-0002.flac,30.04,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH
3570/5695/3570-5695-0011.flac,260/123288/260-123288-0027.flac,6.305,IT IS EVIDENT THEREFORE THAT THE PRESENT TREND OF THE DEVELOPMENT IS IN THE DIRECTION OF HEIGHTENING THE UTILITY OF CONSPICUOUS CONSUMPTION AS COMPARED WITH LEISURE
3570/5695/3570-5695-0013.flac,2094/142345/2094-142345-0004.flac,2.64,CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY
3570/5695/3570-5695-0015.flac,4507/16021/4507-16021-0012.flac,2.735,THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
3570/5696/3570-5696-0001.flac,2830/3979/2830-3979-0005.flac,2.105,BUT THE ACTUAL COURSE OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME LEISURE HELD THE FIRST PLACE AT THE START AND CAME TO HOLD A RANK VERY MUCH ABOVE WASTEFUL CONSUMPTION OF GOODS BOTH AS A DIRECT EXPONENT OF WEALTH AND AS AN ELEMENT IN THE STANDARD OF DECENCY DURING THE QUASI PEACEABLE CULTURE
3570/5696/3570-5696-0003.flac,4970/29095/4970-29095-0008.flac,3.04,A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANIZATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC
3570/5696/3570-5696-0005.flac,7127/75947/7127-75947-0002.flac,3.235,THROUGHOUT THE ENTIRE EVOLUTION OF CONSPICUOUS EXPENDITURE WHETHER OF GOODS OR OF SERVICES OR HUMAN LIFE RUNS THE OBVIOUS IMPLICATION THAT IN ORDER TO EFFECTUALLY MEND THE CONSUMER'S GOOD FAME IT MUST BE AN EXPENDITURE OF SUPERFLUITIES
3570/5696/3570-5696-0007.flac,2830/3980/2830-3980-0023.flac,6.16,THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE
3570/5696/3570-5696-0009.flac,1221/135767/1221-135767-0005.flac,5.865,IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON
3575/170457/3575-170457-0000.flac,5639/40744/5639-40744-0027.flac,23.26,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY
3575/170457/3575-170457-0002.flac,6930/76324/6930-76324-0028.flac,9.875,WHY ARE WE TO BE DIVIDED
3575/170457/3575-170457-0004.flac,7176/92135/7176-92135-0035.flac,3.38,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION
3575/170457/3575-170457-0006.flac,4446/2275/4446-2275-0040.flac,6.965,HER FEEBLE HEALTH GAVE HER HER YIELDING MANNER FOR SHE COULD NEVER OPPOSE ANY ONE WITHOUT GATHERING UP ALL HER STRENGTH FOR THE STRUGGLE
3575/170457/3575-170457-0008.flac,6829/68769/6829-68769-0010.flac,3.14,AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED
3575/170457/3575-170457-0010.flac,260/123440/260-123440-0008.flac,3.745,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE
3575/170457/3575-170457-0012.flac,1580/141083/1580-141083-0010.flac,5.32,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER
3575/170457/3575-170457-0014.flac,4507/16021/4507-16021-0019.flac,2.93,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY
3575/170457/3575-170457-0016.flac,6829/68769/6829-68769-0021.flac,7.895,FAREWELL MADAM
3575/170457/3575-170457-0018.flac,6930/75918/6930-75918-0005.flac,13.16,SIR MARCH SIXTEENTH
3575/170457/3575-170457-0020.flac,6829/68769/6829-68769-0035.flac,2.755,I KNOW THE FIRST LETTER I WROTE TO YOU WAS ALL SENSELESS TRASH FROM BEGINNING TO END BUT I AM NOT ALTOGETHER THE IDLE DREAMING BEING IT WOULD SEEM TO DENOTE
3575/170457/3575-170457-0022.flac,61/70968/61-70968-0046.flac,3.55,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS
3575/170457/3575-170457-0024.flac,237/126133/237-126133-0003.flac,6.56,I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION
3575/170457/3575-170457-0026.flac,6930/75918/6930-75918-0004.flac,11.065,P S PRAY SIR EXCUSE ME FOR WRITING TO YOU A SECOND TIME I COULD NOT HELP WRITING PARTLY TO TELL YOU HOW THANKFUL I AM FOR YOUR KINDNESS AND PARTLY TO LET YOU KNOW THAT YOUR ADVICE SHALL NOT BE WASTED HOWEVER SORROWFULLY AND RELUCTANTLY IT MAY BE AT FIRST FOLLOWED C B
3575/170457/3575-170457-0028.flac,3729/6852/3729-6852-0041.flac,10.895,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM
3575/170457/3575-170457-0030.flac,5683/32879/5683-32879-0023.flac,4.975,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES
3575/170457/3575-170457-0032.flac,2300/131720/2300-131720-0028.flac,25.94,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
3575/170457/3575-170457-0034.flac,6930/75918/6930-75918-0009.flac,7.28,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT
3575/170457/3575-170457-0036.flac,8224/274384/8224-274384-0005.flac,8.745,MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH
3575/170457/3575-170457-0038.flac,4446/2273/4446-2273-0006.flac,2.94,AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG
3575/170457/3575-170457-0040.flac,260/123440/260-123440-0002.flac,14.715,INDEED THERE WERE ONLY ONE OR TWO STRANGERS WHO COULD BE ADMITTED AMONG THE SISTERS WITHOUT PRODUCING THE SAME RESULT
3575/170457/3575-170457-0042.flac,8455/210777/8455-210777-0015.flac,8.615,UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE
3575/170457/3575-170457-0044.flac,6930/76324/6930-76324-0006.flac,4.455,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME
